ID,診療科目コード,診療科目名,診療時間帯,月_診療開始時間,月_診療終了時間,火_診療開始時間,火_診療終了時間,水_診療開始時間,水_診療終了時間,木_診療開始時間,木_診療終了時間,金_診療開始時間,金_診療終了時間,土_診療開始時間,土_診療終了時間,日_診療開始時間,日_診療終了時間,祝_診療開始時間,祝_診療終了時間,月_外来受付開始時間,月_外来受付終了時間,火_外来受付開始時間,火_外来受付終了時間,水_外来受付開始時間,水_外来受付終了時間,木_外来受付開始時間,木_外来受付終了時間,金_外来受付開始時間,金_外来受付終了時間,土_外来受付開始時間,土_外来受付終了時間,日_外来受付開始時間,日_外来受付終了時間,祝_外来受付開始時間,祝_外来受付終了時間
1211205414300,1001,内科,2,13:30,17:00,13:30,17:00,13:30,17:00,13:30,17:00,13:30,17:00,"","","","","","",13:30,16:30,13:30,16:30,13:30,16:30,13:30,16:30,13:30,16:30,"","","","","",""
1211205414300,1001,内科,3,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
1211205414300,1014,呼吸器内科,1,"","",08:30,12:00,"","","","",08:30,12:00,"","","","","","","","",08:30,11:30,"","","","",08:30,11:30,"","","","","",""
1211205414300,1014,呼吸器内科,2,"","",13:30,17:00,"","","","",13:30,17:00,"","","","","","","","",13:30,16:30,"","","","",13:30,16:30,"","","","","",""
1211205414300,1014,呼吸器内科,3,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
1211205414300,1020,消化器内科,1,08:30,12:00,08:30,12:00,08:30,12:00,08:30,12:00,08:30,12:00,08:30,12:00,"","","","",08:30,11:30,08:30,11:30,08:30,11:30,08:30,11:30,08:30,11:30,08:30,11:30,"","","",""
1211205414300,1020,消化器内科,2,13:30,17:00,13:30,17:00,13:30,17:00,13:30,17:00,13:30,17:00,"","","","","","",13:30,16:30,13:30,16:30,13:30,16:30,13:30,16:30,13:30,16:30,"","","","","",""
1211205414300,1020,消化器内科,3,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
1211205414300,2001,外科,1,08:30,12:00,08:30,12:00,08:30,12:00,08:30,12:00,08:30,12:00,08:30,12:00,"","","","",08:30,11:30,08:30,11:30,08:30,11:30,08:30,11:30,08:30,11:30,08:30,11:30,"","","",""
1211205414300,2001,外科,2,13:30,17:00,"","","","",13:30,17:00,"","","","","","","","",13:30,16:30,"","","","",13:30,16:30,"","","","","","","",""
1211205414300,2001,外科,3,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
1211205414300,2012,消化器外科,1,08:30,12:00,08:30,12:00,08:30,12:00,08:30,12:00,08:30,12:00,08:30,12:00,"","","","",08:30,11:30,08:30,11:30,08:30,11:30,08:30,11:30,08:30,11:30,08:30,11:30,"","","",""
1211205414300,2012,消化器外科,2,13:30,17:00,"","","","",13:30,17:00,"","","","","","","","",13:30,16:30,"","","","",13:30,16:30,"","","","","","","",""
1211205414300,2012,消化器外科,3,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
1211205414300,2022,乳腺外科,1,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
1211205414300,2022,乳腺外科,2,"","","","",13:30,17:00,"","","","","","","","","","","","","","",13:30,16:30,"","","","","","","","","",""
1211205414300,2022,乳腺外科,3,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
1211205414300,2025,肛門外科,1,08:30,12:00,08:30,12:00,08:30,12:00,08:30,12:00,08:30,12:00,08:30,12:00,"","","","",08:30,11:30,08:30,11:30,08:30,11:30,08:30,11:30,08:30,11:30,08:30,11:30,"","","",""
1211205414300,2025,肛門外科,2,13:30,17:00,"","","","",13:30,17:00,"","","","","","","","",13:30,16:30,"","","","",13:30,16:30,"","","","","","","",""
1211205414300,2025,肛門外科,3,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
1211205414300,2035,整形外科,1,08:30,12:00,08:30,12:00,08:30,12:00,08:30,12:00,08:30,12:00,08:30,12:00,"","","","",08:30,11:30,08:30,11:30,08:30,11:30,08:30,11:30,08:30,11:30,08:30,11:30,"","","",""
1211205414300,2035,整形外科,2,13:30,17:00,13:30,17:00,13:30,17:00,13:30,17:00,13:30,17:00,"","","","","","",13:30,16:30,13:30,16:30,13:30,16:30,13:30,16:30,13:30,16:30,"","","","","",""
1211205414300,2035,整形外科,3,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
1211205414300,6001,皮膚科,1,"","",08:30,11:30,"","","","","","","","","","","","","","",08:30,11:00,"","","","","","","","","","","",""
1211205414300,6001,皮膚科,2,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
1211205414300,6001,皮膚科,3,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
1211205414300,6004,泌尿器科,1,"","",08:30,12:00,08:30,12:00,"","",08:30,12:00,"","","","","","","","",08:30,11:30,08:30,11:30,"","",08:30,11:30,"","","","","",""
1211205414300,6004,泌尿器科,2,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
1211205414300,6004,泌尿器科,3,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
1211205414300,9003,リハビリテーション科,1,08:30,12:00,08:30,12:00,08:30,12:00,08:30,12:00,08:30,12:00,08:30,12:00,"","","","",08:30,11:30,08:30,11:30,08:30,11:30,08:30,11:30,08:30,11:30,08:30,11:30,"","","",""
1211205414300,9003,リハビリテーション科,2,13:30,17:00,13:30,17:00,13:30,17:00,13:30,17:00,13:30,17:00,"","","","","","",13:30,16:30,13:30,16:30,13:30,16:30,13:30,16:30,13:30,16:30,"","","","","",""
1211205414300,9003,リハビリテーション科,3,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
1211205417800,1001,内科,1,09:00,12:00,09:00,12:00,09:00,12:00,09:00,12:00,09:00,12:00,09:00,12:00,"","","","",08:00,11:30,08:00,11:30,08:00,11:30,08:00,11:30,08:00,11:30,08:00,11:30,"","","",""
1211205417800,1001,内科,2,13:30,17:00,13:30,17:00,13:30,17:00,13:30,17:00,13:30,17:00,13:30,17:00,"","","","",12:30,16:30,12:30,16:30,12:30,16:30,12:30,16:30,12:30,16:30,12:30,16:30,"","","",""
1211205417800,1001,内科,3,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
1211205417800,1017,循環器内科,1,"","","","","","","","",09:00,12:00,"","","","","","","","","","","","","","",08:00,11:30,"","","","","",""
1211205417800,1017,循環器内科,2,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
1211205417800,1017,循環器内科,3,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
1211205417800,1022,腎臓内科,1,"","","","","","",09:00,12:00,"","","","","","","","","","","","","","",08:00,11:30,"","","","","","","",""
1211205417800,1022,腎臓内科,2,"","","","","","",13:30,17:00,"","","","","","","","","","","","","","",12:30,16:30,"","","","","","","",""
1211205417800,1022,腎臓内科,3,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
1211205417800,1023,人工透析内科,1,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
1211205417800,1023,人工透析内科,2,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
1211205417800,1023,人工透析内科,3,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
1211205417800,1025,神経内科,1,09:00,12:00,"","","","","","","","","","","","","","",08:00,11:30,"","","","","","","","","","","","","",""
1211205417800,1025,神経内科,2,"","","","",13:30,17:00,"","","","","","","","","","","","","","",12:30,16:30,"","","","","","","","","",""
1211205417800,1025,神経内科,3,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
1211205417800,2001,外科,1,09:00,12:00,09:00,12:00,09:00,12:00,09:00,12:00,09:00,12:00,09:00,12:00,"","","","",08:00,11:30,08:00,11:30,08:00,11:30,08:00,11:30,08:00,11:30,08:00,11:30,"","","",""
1211205417800,2001,外科,2,13:30,17:00,13:30,17:00,13:30,17:00,13:30,17:00,13:30,17:00,13:30,17:00,"","","","",12:30,16:30,12:30,16:30,12:30,16:30,12:30,16:30,12:30,16:30,12:30,16:30,"","","",""
1211205417800,2001,外科,3,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
1211205417800,2002,脳神経外科,1,"","",09:00,12:00,"","",09:00,12:00,"","","","","","","","","","",08:00,11:30,"","",08:00,11:30,"","","","","","","",""
1211205417800,2002,脳神経外科,2,"","","","","","","","",13:30,17:00,"","","","","","","","","","","","","","",12:30,16:30,"","","","","",""
1211205417800,2002,脳神経外科,3,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
1211205417800,2008,血管外科,1,"","","","","","",09:00,12:00,"","","","","","","","","","","","","","",08:00,11:30,"","","","","","","",""
1211205417800,2008,血管外科,2,"","","","","","",13:30,17:00,"","","","","","","","","","","","","","",12:30,16:30,"","","","","","","",""
1211205417800,2008,血管外科,3,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
1211205417800,2011,心臓血管外科,1,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
1211205417800,2011,心臓血管外科,2,"","",13:30,17:00,"","","","",13:30,17:00,"","","","","","","","",12:30,16:30,"","","","",12:30,16:30,"","","","","",""
1211205417800,2011,心臓血管外科,3,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
1211205417800,2035,整形外科,1,09:00,12:00,09:00,12:00,09:00,12:00,09:00,12:00,09:00,12:00,09:00,12:00,"","","","",08:00,11:30,08:00,11:30,08:00,11:30,08:00,11:30,08:00,11:30,08:00,11:30,"","","",""
1211205417800,2035,整形外科,2,"","",13:30,17:00,"","","","","","","","","","","","","","",12:30,16:30,"","","","","","","","","","","",""
1211205417800,2035,整形外科,3,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
1211205417800,2036,形成外科,1,"","","","",09:00,12:00,"","","","",09:00,12:00,"","","","","","","","",08:00,11:30,"","","","",08:00,11:30,"","","",""
1211205417800,2036,形成外科,2,"","","","",14:00,17:00,"","","","","","","","","","","","","","",12:30,16:30,"","","","","","","","","",""
1211205417800,2036,形成外科,3,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
1211205417800,5001,眼科,1,09:00,12:00,09:00,12:00,09:00,12:00,09:00,12:00,09:00,12:00,09:00,12:00,"","","","",08:00,11:30,08:00,11:30,08:00,11:30,08:00,11:30,08:00,11:30,08:00,11:30,"","","",""
1211205417800,5001,眼科,2,13:30,17:00,13:30,17:00,13:30,17:00,13:30,17:00,13:30,17:00,"","","","","","",12:30,16:30,12:30,16:30,12:30,16:30,12:30,16:30,12:30,16:30,"","","","","",""
1211205417800,5001,眼科,3,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
1211205417800,5002,耳鼻いんこう科,1,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
1211205417800,5002,耳鼻いんこう科,2,"","","","",14:00,17:00,"","",14:00,17:00,"","","","","","","","","","",12:30,16:30,"","",12:30,16:30,"","","","","",""
1211205417800,5002,耳鼻いんこう科,3,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
1211205417800,6001,皮膚科,1,"","","","",09:00,12:00,"","","","",09:00,12:00,"","","","","","","","",08:00,11:30,"","","","",08:00,11:30,"","","",""
1211205417800,6001,皮膚科,2,"","","","",14:00,17:00,"","","","","","","","","","","","","","",12:30,16:30,"","","","","","","","","",""
1211205417800,6001,皮膚科,3,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
1211205417800,6004,泌尿器科,1,09:00,12:00,"","","","","","","","",09:00,12:00,"","","","",08:00,11:30,"","","","","","","","",08:00,11:30,"","","",""
1211205417800,6004,泌尿器科,2,13:30,17:00,"","","","",13:30,17:00,"","",13:30,17:00,"","","","",12:30,16:30,"","","","",12:30,16:30,"","",12:30,16:30,"","","",""
1211205417800,6004,泌尿器科,3,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
1211205417800,7001,精神科,1,"","","","","","","","",09:00,12:00,"","","","","","","","","","","","","","",08:00,11:30,"","","","","",""
1211205417800,7001,精神科,2,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
1211205417800,7001,精神科,3,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
1211205417800,9003,リハビリテーション科,1,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
1211205417800,9003,リハビリテーション科,2,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
1211205417800,9003,リハビリテーション科,3,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
1211205417800,9991,人工透析外科,1,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
1211205417800,9991,人工透析外科,2,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
1211205417800,9991,人工透析外科,3,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
